c16_dr16_nop_n64 done 000004a0 469253 471519 471821
c16_dr16_nop_n576 done 000005e0 3284193 3284081 3284217
c16_dr16_rsh_n64 done 00000460 399653 400049 399423
c16_dr16_rsh_n576 done 000005e0 2636123 2635619 2635807
c16_dr16_ldr_n64 done 00000520 366329 366139 366521
c16_dr16_ldr_n576 done 000005e0 2334897 2334701 2334805
c16_dr16_str_n64 done 00000420 306045 306101 306031
c16_dr16_str_n576 done 000005e0 1795349 1795109 1795225
c16_dr16e_nop_n64 done 00000520 426073 424699 424619
c16_dr16e_nop_n576 done 000005e0 2924515 2924501 2924577
c16_dr16e_rsh_n64 done 00000520 386333 386421 386673
c16_dr16e_rsh_n576 done 000005e0 2580975 2580817 2580949
c16_dr16e_ldr_n64 done 000004a0 333429 333607 333451
c16_dr16e_ldr_n576 done 000005e0 2104859 2104619 2104757
c16_dr16e_str_n64 done 00000520 277499 277537 277587
c16_dr16e_str_n576 done 000005e0 1600981 1600985 1601049
c8odd_w16o_nop_n64 done 00000460 443155 443615 443657
c8odd_w16o_nop_n576 done 000005e0 3068869 3068903 3068901
c8odd_w16o_rsh_n64 done 00000520 381253 380917 380755
c8odd_w16o_rsh_n576 done 000005e0 2504289 2503901 2504309
c8odd_w16o_ldr_n64 done 00000520 341187 341395 341315
c8odd_w16o_ldr_n576 done 000005e0 2142677 2142549 2142157
c8odd_w16o_str_n64 done 00000460 289283 289567 289231
c8odd_w16o_str_n576 done 000005e0 1679111 1679279 1679471
c16_dr16_sw2000_nop_n64 done 000004e0 482108 482018 481830 sh4acc=238
c16_dr16_sw2000_nop_n576 done 000005e0 3360562 3362254 3360158 sh4acc=1665
c16_dr16_sw2000_rsh_n64 done 00000520 402974 403596 402960 sh4acc=199
c16_dr16_sw2000_rsh_n576 done 000005e0 2651306 2649578 2648554 sh4acc=1312
c16_dr16_sw2000_ldr_n64 done 000004a0 369724 369598 368642 sh4acc=182
c16_dr16_sw2000_ldr_n576 done 000005e0 2350746 2352264 2350976 sh4acc=1165
c16_dr16_sw2000_str_n64 done 000004a0 312160 313048 312128 sh4acc=154
c16_dr16_sw2000_str_n576 done 000005e0 1837890 1836812 1837018 sh4acc=910
c32_dr32_sw8000_nop_n64 done 00000520 555028 562300 562078 sh4acc=70
c32_dr32_sw8000_nop_n576 done 000005e0 3948002 3947904 3950038 sh4acc=492
c32_dr32_sw8000_rsh_n64 done 00000460 455920 455438 454386 sh4acc=56
c32_dr32_sw8000_rsh_n576 done 000005e0 2992878 2992044 2991726 sh4acc=373
c32_dr32_sw8000_ldr_n64 done 00000460 419222 419594 419504 sh4acc=52
c32_dr32_sw8000_ldr_n576 done 000005e0 2663766 2664306 2663492 sh4acc=332
c32_dr32_sw8000_str_n64 done 00000520 363042 361508 363010 sh4acc=45
c32_dr32_sw8000_str_n576 done 000005e0 2155210 2154710 2156974 sh4acc=269
c4_sw0_nop_n64 done 000005a0 623998 608798 608274 sh4acc=5667
c4_sw0_nop_n576 done 000005e0 4355762 4355794 4355878 sh4acc=40487
c4_sw0_rsh_n64 done 000004a0 392082 391498 392058 sh4acc=3654
c4_sw0_rsh_n576 done 000005e0 2403538 2402338 2403010 sh4acc=22339
c4_sw0_ldr_n64 done 00000460 388166 388160 387926 sh4acc=3618
c4_sw0_ldr_n576 done 000005e0 2371842 2372834 2372474 sh4acc=22056
c4_sw0_str_n64 done 00000520 388062 388174 388074 sh4acc=3619
c4_sw0_str_n576 done 000005e0 2372342 2371886 2371066 sh4acc=22050
