unit U = 8.83513 SH4 cycles (nop kernel / 544); SH4-side sample calibration: 4523.634 SH4 cycles per sample = 512.006 U
model = DcWaits::dreamcast() (4-MCLK grid, 8-MCLK access, locked write 4, 2 blocked half slots per frame)
variant          SH4/iter   meas U  model U   delta | dsheet     N     S     I
nop               4806.31   544.00   544.00    0.00 |  68.00  1.00 67.00  0.00
mul_m1            1990.34   225.28   225.27    0.00 |  36.00  1.00 19.00 16.00
mul_m2            1990.42   225.28   225.27    0.01 |  52.00  1.00 19.00 32.00
mul_m3            1990.57   225.30   225.27    0.03 |  68.00  1.00 19.00 48.00
mul_m4            1990.18   225.26   225.27   -0.02 |  84.00  1.00 19.00 64.00
mul_m5            2544.49   288.00   288.00   -0.00 | 100.00  1.00 19.00 80.00
mul_m6            2544.68   288.02   288.00    0.02 | 116.00  1.00 19.00 96.00
mul_m7            2544.57   288.01   288.00    0.01 | 132.00  1.00 19.00 112.00
mul_m8            2544.39   287.99   288.00   -0.01 | 148.00  1.00 19.00 128.00
mul_m9            3114.56   352.52   352.53   -0.01 | 164.00  1.00 19.00 144.00
mul_m10           3114.64   352.53   352.53   -0.00 | 180.00  1.00 19.00 160.00
mul_m11           3114.64   352.53   352.53   -0.00 | 196.00  1.00 19.00 176.00
mul_m12           3114.49   352.51   352.53   -0.02 | 212.00  1.00 19.00 192.00
mul_m13           3675.35   415.99   416.00   -0.01 | 228.00  1.00 19.00 208.00
mul_m14           3675.45   416.00   416.00    0.00 | 244.00  1.00 19.00 224.00
mul_m15           3675.45   416.00   416.00    0.00 | 260.00  1.00 19.00 240.00
mul_m16           3675.42   416.00   416.00    0.00 | 276.00  1.00 19.00 256.00
rsh               3681.90   416.73   416.74   -0.01 |  68.00  1.00 35.00 32.00
br                3675.35   415.99   416.00   -0.01 |  52.00 17.00 35.00  0.00
ldr               3131.68   354.46   354.46   -0.00 |  52.00 17.00 19.00 16.00
ldr_seq           3131.86   354.48   354.46    0.02 |  52.00 17.00 19.00 16.00
ldr_far           3131.73   354.46   354.46    0.00 |  52.00 17.00 19.00 16.00
ldrb              3131.83   354.47   354.46    0.01 |  52.00 17.00 19.00 16.00
str               2544.57   288.01   288.00    0.01 |  36.00 33.00  3.00  0.00
str_seq           2544.51   288.00   288.00   -0.00 |  36.00 33.00  3.00  0.00
strb              2544.52   288.00   288.00   -0.00 |  36.00 33.00  3.00  0.00
swp               3675.37   416.00   416.00   -0.00 |  68.00 33.00 19.00 16.00
ldm1              1704.57   192.93   192.93    0.00 |  28.00  9.00 11.00  8.00
stm1              1413.57   159.99   160.00   -0.01 |  20.00 17.00  3.00  0.00
ldm2              2261.75   256.00   256.00   -0.00 |  36.00  9.00 19.00  8.00
stm2              1979.09   224.00   224.00    0.00 |  28.00 17.00 11.00  0.00
ldm3              2840.51   321.50   321.48    0.02 |  44.00  9.00 27.00  8.00
stm3              2544.46   287.99   288.00   -0.01 |  36.00 17.00 19.00  0.00
ldm4              3409.08   385.86   385.85    0.00 |  52.00  9.00 35.00  8.00
stm4              3110.02   352.01   352.00    0.01 |  44.00 17.00 27.00  0.00
ldm5              3985.14   451.06   451.03    0.02 |  60.00  9.00 43.00  8.00
stm5              3675.47   416.01   416.00    0.01 |  52.00 17.00 35.00  0.00
ldm6              4523.59   512.00   512.00    0.00 |  68.00  9.00 51.00  8.00
stm6              4240.75   479.99   480.00   -0.01 |  60.00 17.00 43.00  0.00
ldm7              5126.80   580.27   580.27    0.01 |  76.00  9.00 59.00  8.00
stm7              4806.41   544.01   544.00    0.01 |  68.00 17.00 51.00  0.00
ldm8              5671.34   641.91   641.91   -0.01 |  84.00  9.00 67.00  8.00
stm8              5371.87   608.01   608.00    0.01 |  76.00 17.00 59.00  0.00
ldr_reg           3114.76   352.54   352.53    0.01 |  52.00 17.00 19.00 16.00
str_reg           2544.47   287.99   288.00   -0.01 |  36.00 33.00  3.00  0.00
ldr_mul_m1        2544.39   287.99   288.00   -0.01 |  44.00  9.00 19.00 16.00
ldr_mul_m2        2544.81   288.03   288.00    0.03 |  52.00  9.00 19.00 24.00
ldr_mul_m3        2544.52   288.00   288.00   -0.00 |  60.00  9.00 19.00 32.00
ldr_mul_m4        2544.73   288.02   288.00    0.02 |  68.00  9.00 19.00 40.00
ldr_mul_m5        2840.51   321.50   321.48    0.02 |  76.00  9.00 19.00 48.00
ldr_mul_m6        2840.38   321.49   321.48    0.00 |  84.00  9.00 19.00 56.00
ldr_mul_m7        2840.47   321.50   321.48    0.01 |  92.00  9.00 19.00 64.00
ldr_mul_m8        2840.48   321.50   321.48    0.01 | 100.00  9.00 19.00 72.00
str_mul_m1        2261.79   256.00   256.00   -0.00 |  36.00 17.00 11.00  8.00
str_mul_m2        2261.88   256.01   256.00    0.01 |  44.00 17.00 11.00 16.00
str_mul_m3        2261.85   256.01   256.00    0.01 |  52.00 17.00 11.00 24.00
str_mul_m4        2261.91   256.01   256.00    0.01 |  60.00 17.00 11.00 32.00
str_mul_m5        2544.51   288.00   288.00   -0.00 |  68.00 17.00 11.00 40.00
str_mul_m6        2544.40   287.99   288.00   -0.01 |  76.00 17.00 11.00 48.00
str_mul_m7        2544.54   288.00   288.00    0.00 |  84.00 17.00 11.00 56.00
str_mul_m8        2544.45   287.99   288.00   -0.01 |  92.00 17.00 11.00 64.00
mulx_ffffffff     3675.52   416.01   416.00    0.01 | 276.00  1.00 19.00 256.00
mulx_fffffffe     3675.54   416.01   416.00    0.01 | 276.00  1.00 19.00 256.00
mulx_ffffff80     3675.50   416.01   416.00    0.01 | 276.00  1.00 19.00 256.00
mulx_ffff8000     3675.46   416.01   416.00    0.01 | 276.00  1.00 19.00 256.00
mulx_ff800000     3675.36   415.99   416.00   -0.01 | 276.00  1.00 19.00 256.00
mulx_80000000     3675.45   416.00   416.00    0.00 | 276.00  1.00 19.00 256.00
mulx_7fffffff     3675.45   416.00   416.00    0.00 | 276.00  1.00 19.00 256.00
mulx_00800000     3675.31   415.99   416.00   -0.01 | 228.00  1.00 19.00 208.00
mulx_007fffff     3114.43   352.50   352.53   -0.03 | 212.00  1.00 19.00 192.00
mulx_00008000     3114.65   352.53   352.53   -0.00 | 164.00  1.00 19.00 144.00
mulx_00007fff     2544.61   288.01   288.00    0.01 | 148.00  1.00 19.00 128.00
mulx_00000080     2544.57   288.01   288.00    0.01 | 100.00  1.00 19.00 80.00
mulx_0000007f     1990.25   225.27   225.27   -0.01 |  84.00  1.00 19.00 64.00
mla_00000001      1990.23   225.26   225.27   -0.01 |  36.00  1.00 19.00 16.00
mla_00000080      2544.60   288.01   288.00    0.01 | 100.00  1.00 19.00 80.00
mla_00008000      3114.46   352.51   352.53   -0.02 | 164.00  1.00 19.00 144.00
mla_00800000      3675.46   416.01   416.00    0.01 | 228.00  1.00 19.00 208.00
mla_ffffffff      3675.46   416.01   416.00    0.01 | 276.00  1.00 19.00 256.00
swpb              3675.39   416.00   416.00   -0.00 |  68.00 33.00 19.00 16.00
swp_rsh           2840.40   321.49   321.48    0.01 |  52.00 17.00 19.00 16.00
rsh_ldr           2544.52   288.00   288.00    0.00 |  44.00  9.00 19.00 16.00
ldr_ldr           3131.73   354.46   354.46    0.00 |  52.00 17.00 19.00 16.00
swp_swp           3675.32   415.99   416.00   -0.01 |  68.00 33.00 19.00 16.00
swi               3675.32   415.99   416.00   -0.01 |  52.00 17.00 35.00  0.00
und               3985.03   451.04   451.03    0.01 |  60.00 17.00 35.00  8.00
ldrpc             2840.44   321.49   321.48    0.01 |  44.00 17.00 19.00  8.00
addpc             1979.06   224.00   224.00   -0.00 |  28.00  9.00 19.00  0.00
ldmpc              675.18    76.42    76.43   -0.01 |  10.00  3.00  6.00  1.00
mix1              5459.39   617.92   617.93   -0.01 | 179.00 21.00 35.00 123.00
mix2              5025.98   568.86   568.89   -0.03 | 109.00 26.00 35.00 48.00
mix3              5963.09   674.93   674.91    0.02 |  94.00 37.00 43.00 14.00
mix4              5971.08   675.83   675.84   -0.01 | 110.00 26.00 51.00 33.00
mix5              6002.43   679.38   679.40   -0.02 |  98.00 26.00 52.00 20.00
mix6              6483.79   733.86   733.88   -0.01 | 110.00 37.00 47.00 26.00
mix7              5169.73   585.13   585.13    0.00 | 123.00 17.00 42.00 64.00
mix8              5026.60   568.93   568.89    0.04 | 102.00 24.00 38.00 40.00
mix9              5144.66   582.30   582.26    0.04 | 111.00 33.00 31.00 47.00
mix10             5277.64   597.35   597.34    0.01 | 133.00 23.00 37.00 73.00
mix11             5327.64   603.01   603.02   -0.01 |  84.00 21.00 46.00 17.00
mix12             5345.68   605.05   605.09   -0.05 |  95.00 31.00 39.00 25.00
mix13             4653.11   526.66   526.59    0.07 |  76.00 20.00 36.00 20.00
mix14             5465.92   618.66   618.66    0.00 | 128.00 29.00 37.00 62.00
mix15             4964.95   561.96   561.93    0.03 |  87.00 20.00 43.00 24.00
mix16             6065.73   686.55   686.52    0.03 | 104.00 27.00 51.00 26.00
0 variants off the model by more than 0.1 U per iteration
smpswp64_n1024: 7680 polls over 1024 samples = 7.50000 polls/sample
smpswp64_n8192: 61440 polls over 8192 samples = 7.50000 polls/sample
smpswp72_n1024: 6827 polls over 1024 samples = 6.66699 polls/sample
smpswp72_n8192: 54614 polls over 8192 samples = 6.66675 polls/sample
smpcount_n1024: 8192 polls over 1024 samples = 8.0000 polls/sample; poll loop 60 U + 32 U per edge (grid model) -> 512.000 U per sample
smpcount_n4096: 32769 polls over 4096 samples = 8.0002 polls/sample; poll loop 60 U + 32 U per edge (grid model) -> 512.015 U per sample
