test           res  r1         r2     instr  cycles     N     S     I undoc
ADC_1          PASS 00000000    1      20      23     2    21     0     0
ADD_1          PASS 00000000    0      13      16     2    14     0     0
AND_1          PASS 00000000 3072      17      20     2    18     0     0
BIC_1          PASS 00000000 536870905      11      14     2    12     0     0
CMN_1          PASS 00000000 2147483647      12      15     2    13     0     0
EOR_1          PASS 00000000 2147483650      11      14     2    12     0     0
LDM_1          PASS 40000000    0      34      64    14    38    12     0
LDM_2          PASS 40000000    1      31      61    14    35    12     0
LDM_3          PASS 40000000    2      31      61    14    35    12     0
LDM_4          PASS 40000000    3      31      61    14    35    12     0
LDM_5          PASS 40000000    4      21      33     6    23     4     1
LDM_6          PASS 40000000    5      21      33     6    23     4     1
LDM_7          PASS 40000000    6      20      32     6    22     4     1
LDM_8          PASS 40000000    7      21      33     6    23     4     1
LDRB_1         PASS 80000000    0      14      23     5    15     3     0
LDRB_2         PASS 80000000    1      15      24     5    16     3     0
LDRB_3         PASS 80000000    2      14      23     5    15     3     0
LDRB_4         PASS 80000000    3      15      24     5    16     3     0
LDR_1          PASS 80000000    0      29      56    14    30    12     0
LDR_10         PASS 80000000    9      19      34     8    20     6     0
LDR_11         PASS 80000000   10      48      75    14    49    12     0
LDR_12         PASS 80000000   11      48      75    14    49    12     0
LDR_2          PASS 80000000    1      20      35     8    21     6     0
LDR_3          PASS 80000000    2      19      34     8    20     6     0
LDR_4          PASS 80000000    3      20      35     8    21     6     0
LDR_5          PASS 80000000    4      47      78    16    48    14     0
LDR_6          PASS 80000000    5      41      68    14    42    12     0
LDR_7          PASS 80000000    6      51      78    14    52    12     0
LDR_8          PASS 80000000    7      42      65    12    43    10     0
LDR_9          PASS 80000000    8      19      34     8    20     6     0
MLA_1          PASS 00000000    8       9      28     2    10    16     0
MOV_1          PASS 00000000 4294967295      32      42     4    33     5     0
MRS_1          PASS 00000000 2684354771      13      16     2    14     0     0
MSR_1          PASS 00000000 2415919315      17      20     2    18     0     0
MUL_1          PASS 00000000 4294967096       9      28     2    10    16     0
MVN_1          PASS 00000000 4294967271       7      12     3     8     1     0
ORR_1          PASS 00000000    2      11      14     2    12     0     0
RSC_1          PASS 00000000    2      10      13     2    11     0     0
SBC_1          PASS 00000000 4294967295      12      15     2    13     0     0
STM_1          PASS 40000000    0      28      49    12    31     6     0
STM_2          PASS 40000000    1      28      51    13    31     7     0
STM_3          PASS 40000000    2      31      52    12    34     6     0
STM_4          PASS 40000000    3      32      53    12    35     6     0
SWPB_1         PASS 00000000    0      18      29     8    18     3     0
SWP_1          PASS 00000000    0      16      27     8    16     3     0
45 passed, 0 failed, 45 total
